timestamp,eyetrackerLog,sampledLook,avgPOS,curLook,response
26272.152699995786,startContingent,,,,
26273.67670001695,,away,
26275.29980003601,,away,
26276.731899997685,,away,
26277.982900035568,,away,
26279.404200031422,,away,
26281.243700010236,,away,
26283.72720000334,,away,
26286.187000048812,,away,
26287.422300025355,,away,
26288.64500002237,,away,
26290.138700045645,,away,
26291.369000042323,,away,
26292.570599995088,,away,
26293.78780000843,,away,
26294.99860003125,,away,
26296.522000047844,,away,
26298.539100040216,,away,
26299.83130004257,,away,
26302.331000042614,,away,
26303.354900039267,,away,
26304.52190001961,,away,
26305.708400032017,,away,
26306.654800020624,,away,
26307.480000017677,,away,
26308.288500003982,,away,
26309.07020001905,,away,
26309.876800049096,,away,
26310.747600044124,,away,
26311.522000003606,,away,
26312.277899996843,,away,
26313.64609999582,,away,
26314.39730001148,,away,
26315.09869999718,,away,
26315.79340004828,,away,
26316.498400003184,,away,
26318.18270002259,,away,
26318.80920002004,,away,
26319.40860004397,,away,
26320.046800014097,,away,
26320.675000024494,,away,
26321.28080003895,,away,
26321.855800051708,,away,
26322.399900003802,,away,
26323.129200027324,,away,
26323.911900050007,,away,
26324.47880000109,,away,
26325.04379999591,,away,
26325.5943999975,,away,
26326.167100050952,,away,
26326.684000028763,,away,
26327.217400015797,,away,
26327.70960003836,,away,
26328.215200046543,,away,
26328.743599995505,,away,
26329.737599997316,,away,
26330.335500009824,,away,
26330.843000032473,,away,
26331.371000036597,,away,
26331.855099997483,,away,
26332.355100021232,,away,
26334.15569999488,,away,
26334.64840002125,,away,
26335.112900007516,,away,
26335.59500001138,,away,
26336.077200016007,,away,
26336.55790000921,,away,
26337.031100003514,,away,
26337.519000051543,,away,
26337.987100007012,,away,
26338.457000034396,,away,
26338.922700029798,,away,
26339.43230001023,,away,
26340.004300000146,,away,
26340.512500028126,,away,
26340.98910004832,,away,
26341.438300034497,,away,
26341.91360004479,,away,
26342.390300007537,,away,
26342.86770003382,,away,
26343.34449999733,,away,
26343.817900051363,,away,
26344.28850002587,,away,
26344.756700040307,,away,
26345.22720001405,,away,
26345.96900001634,,away,
26347.20020001987,,away,
26347.74890000699,,away,
26348.24830002617,,away,
26350.233700009994,,away,
26350.863400031812,,away,
26351.684499997646,,away,
26352.220200002193,,away,
26352.72150003584,,away,
26353.18910004571,,away,
26353.67209999822,,away,
26354.160400049295,,away,
26354.66200002702,,away,
26355.136700032745,,away,
26355.629700003192,,away,
26356.15060001146,,away,
26356.676399998832,,away,
26357.134699996095,,away,
26357.72560001351,,away,
26358.18930005189,,away,
26358.68250002386,,away,
26359.145599999465,,away,
26359.596299997065,,away,
26360.05620000651,,away,
26360.51850003423,,away,
26360.99340004148,,away,
26361.47530004382,,away,
26361.941200040746,,away,
26363.10840002261,,away,
26363.88070002431,,away,
26364.408000023104,,away,
26366.227100021206,,away,
26366.879800043534,,away,
26367.610900022555,,away,
26368.11520002084,,away,
26368.607600044925,,away,
26369.08490001224,,away,
26369.55400003353,,away,
26370.03630003892,,away,
26370.517900038976,,away,
26371.00540002575,,away,
26371.485300012864,,away,
26372.079399996437,,away,
26372.59390001418,,away,
26373.102600045968,,away,
26373.58110002242,,away,
26374.082700000145,,away,
26374.562700046226,,away,
26375.039000005927,,away,
26375.537400017492,,away,
26375.993800000288,,away,
26376.46370002767,,away,
26376.916900044307,,away,
26377.408000000287,,away,
26377.880500047468,,away,
26378.356000001077,,away,
26378.896500042174,,away,
26380.017400020733,,away,
26382.10380001692,,away,
26382.604300044477,,away,
26383.075800025836,,away,
26383.559500041883,,away,
26384.051600005478,,away,
26384.53290000325,,away,
26385.03900001524,,away,
26385.522400029004,,away,
26385.99850004539,,away,
26386.50730001973,,away,
26386.97700004559,,away,
26387.448400026187,,away,
26387.924600043334,,away,
26388.405800040346,,away,
26388.988899998367,,away,
26389.514800044708,,away,
26390.00680000754,,away,
26390.483500028495,,away,
26390.953800000716,,away,
26391.42840000568,,away,
26391.92439999897,,away,
26392.42660003947,,away,
26392.9124000133,,away,
26393.402400019113,,away,
26393.90020002611,,away,
26394.366200023796,,away,
26394.841300032567,,away,
26395.319300005212,,away,
26396.287800045684,,away,
26398.76130002085,,away,
26399.403400020674,,away,
26400.132700044196,,away,
26400.66610003123,,away,
26401.204099995084,,away,
26401.701599999797,,away,
26402.177200012375,,away,
26402.667700021993,,away,
26403.15600001486,,away,
26403.633600042667,,away,
26404.125100001693,,away,
26404.603100032546,,away,
26405.08240001509,,away,
26405.68379999604,,away,
26406.20620001573,,away,
26406.73740004422,,away,
26407.225000031758,,away,
26407.725600001868,,away,
26408.20810000878,,away,
26408.675300015602,,away,
26409.146000049077,,away,
26409.632300026715,,away,
26410.12870002305,,away,
26410.623700008728,,away,
26411.11300000921,,away,
26411.606000037864,,away,
26412.13210002752,,away,
26414.871700049844,,away,
26415.70720000891,,away,
26416.290100023616,,away,
26416.779100021813,,away,
26417.246100027114,,away,
26417.746899998747,,away,
26418.234900047537,,away,
26418.720000016037,,away,
26419.201800017618,,away,
26419.67630002182,,away,
26420.183000038378,,away,
26420.66500004148,,away,
26421.14740004763,,away,
26421.65830003796,,away,
26422.24010004429,,away,
26422.76430001948,,away,
26423.247600032482,,away,
26423.729700036347,,away,
26424.193100014236,,away,
26424.674100009724,,away,
26425.135000026785,,away,
26425.614200008567,,away,
26426.09020002419,,away,
26426.577400008682,,away,
26427.049400052056,,away,
26427.53129999619,,away,
26427.997300052084,,away,
26430.653600022197,,away,
26431.26130005112,,away,
26431.739500025287,,away,
26432.27700004354,,away,
26432.764600031078,,away,
26433.240200043656,,away,
26433.724600006826,,away,
26434.228099999018,,away,
26434.711600013543,,away,
26435.212600044906,,away,
26435.713900020346,,away,
26436.223400000017,,away,
26436.706300009973,,away,
26437.185600050725,,away,
26437.660600000527,,away,
26438.148500048555,,away,
26438.653200049885,,away,
26439.22380002914,,away,
26439.76780003868,,away,
26440.274900000077,,away,
26440.749200002756,,away,
26441.225400019903,,away,
26441.755200037733,,away,
26442.235100024845,,away,
26442.728099995293,,away,
26443.215600040276,,away,
26443.715400004294,,away,
26444.186500040814,,away,
26446.926300006453,,away,
26448.006900027394,,away,
26448.601500014775,,away,
26449.15130001027,,away,
26449.68489999883,,away,
26450.18110005185,,away,
26450.677300046664,,away,
26451.184800011106,,away,
26451.665200002026,,away,
26452.14260002831,,away,
26452.631600026507,,away,
26453.128700028174,,away,
26453.630100004375,,away,
26454.112700012047,,away,
26454.600400000345,,away,
26455.216600035783,,away,
26455.745800049044,,away,
26456.25640003709,,away,
26456.746400042903,,away,
26457.232500019018,,away,
26457.71380001679,,away,
26458.202100009657,,away,
26458.67670001462,,away,
26459.174300020095,,away,
26459.66910000425,,away,
26460.134599998128,,away,
26461.94770000875,,away,
26463.260999997146,,away,
26464.023400039878,,away,
26464.526100025978,,away,
26465.019199997187,,away,
26465.52349999547,,away,
26466.008900024462,,away,
26466.491500032134,,away,
26466.981400037184,,away,
26467.474800010677,,away,
26467.95600000769,,away,
26468.43450004235,,away,
26468.93200004706,,away,
26469.404000032227,,away,
26469.87570001511,,away,
26470.35090002464,,away,
26470.838400011417,,away,
26471.341500000563,,away,
26471.81489999639,,away,
26472.360800020397,,away,
26472.945300047286,,away,
26473.454600025434,,away,
26473.932299995795,,away,
26474.46980001405,,away,
26474.986500048544,,away,
26475.502000015695,,away,
26475.997200002894,,away,
26477.835200028494,,away,
26478.33500005072,,away,
26478.902000002563,,away,
26479.934700008016,,away,
26480.823800025973,,away,
26481.334600015543,,away,
26481.82430001907,,away,
26482.37700003665,,away,
26482.878700015135,,away,
26483.382100006565,,away,
26483.868500043172,,away,
26484.335000044666,,away,
26484.82310003601,,away,
26485.31550000189,,away,
26485.796399996616,,away,
26486.345300043467,,away,
26486.827000044286,,away,
26487.31170000974,,away,
26487.799599999562,,away,
26488.27720002737,,away,
26488.78590000095,,away,
26489.26600004779,,away,
26489.74340001587,,away,
26490.323800011538,,away,
26490.840700047556,,away,
26491.34910001885,,away,
26491.848700039554,,away,
26492.332299996633,,away,
26494.22079999931,,away,
26495.104200032074,,away,
26496.125100005884,,away,
26497.042700008024,,away,
26497.67890002113,,away,
26498.186000040732,,away,
26498.685600003228,,away,
26499.205600004643,,away,
