pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
298.683		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
323.431		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
352.466		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
352.611		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
360.217		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
376.95		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
393.574		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
437.347		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
477.544		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
477.776		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
477.929		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
495.956		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
497.404		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
512.718		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
538.917		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
560.547		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
560.723		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
576.929		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
593.289		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
610.724		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
644.668		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
662.086		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
664.4		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
689.366		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
721.838		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
722.094		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
749.54		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
750.026		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
769.736		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
773.459		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
788.954		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
865.938		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
943.071		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
943.34		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
943.524		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
943.705		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1009.5	Experiment BabyInfo subjCode BabyInfo_RAtest49 trialType AG trialID 1 blockID None speaker None speakerPos None leftImage None rightImage None leftAudio None rightAudio None trialDuration None trialStartSilence None trialEndSilence None AG 1 AGType movie AGImage None AGAudio galaxies_5 AGVideo galaxies_5 AGTime 5000.0 AGgetInput None AGWidth None AGHeight None
1010.364	presentAGAudio
1010.438	presentAGMovie
1042.629		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1042.764		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1042.878		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1042.981		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1043.078		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1089.053		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1089.425		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1089.832		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1090.217		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1090.689		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1183.74		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1184.527		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1185.093		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1185.638		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1332.108		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1332.648		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1333.505		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1333.975		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1334.511		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1382.977		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1383.529		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1384.007		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1384.451		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1385.043		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1385.499		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1386.213		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1386.724		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1387.179		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1465.368		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1465.895		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1466.349		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1483.135		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1483.394		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1483.489		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1483.582		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1483.673		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1494.355		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1521.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1549.766		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1550.024		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1563.864		531.0	452.0	1	467.0	484.0	1	499	468	4.5907	1	4.4691	1
1597.005		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1620.177		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1620.315		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1631.72		-1	-1	0	461.0	444.0	1	461.0	444.0	-1	0	4.3437	1
1646.693		523.0	517.0	1	440.0	458.0	1	482	487	4.271	1	4.3032	1
1667.584		-1	-1	0	432.0	421.0	1	432.0	421.0	-1	0	4.5031	1
1674.841		-1	-1	0	450.0	528.0	1	450.0	528.0	-1	0	4.1736	1
1696.796		-1	-1	0	425.0	526.0	1	425.0	526.0	-1	0	4.1279	1
1741.485		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1742.087		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1803.242		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1803.855		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1920.445		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1920.707		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1920.893		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1921.056		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2072.401		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2072.711		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2072.977		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2073.31		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2073.566		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2073.821		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2074.078		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2125.188		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2125.935		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2126.407		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2126.867		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2127.418		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2127.948		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2128.435		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
