pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
287.604		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
303.391		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
320.087		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
337.303		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
354.481		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
372.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
387.236		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
410.674		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
420.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
436.816		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
453.569		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
472.639		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
487.574		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
504.943		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
521.861		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
536.641		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
553.19		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
569.805		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
586.748		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
603.84		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
620.139		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
637.52		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
654.778		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
672.564		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
687.757		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
703.016		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
719.779		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
736.27		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
753.039		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
769.915		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
787.449		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
804.907		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
822.045		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
836.816		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
852.937		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
869.555		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
886.538		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
902.951		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
919.768		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
937.062		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
954.582		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
971.939		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
986.917		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1003.266		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1004.777	Experiment BabyInfo subjCode BabyInfo_RAtest51 trialType AG trialID 1 blockID None speaker None speakerPos None leftImage None rightImage None leftAudio None rightAudio None trialDuration None trialStartSilence None trialEndSilence None AG 1 AGType movie AGImage None AGAudio spinningballs_5 AGVideo spinningballs_5 AGTime 5000.0 AGgetInput None AGWidth None AGHeight None
1007.813	presentAGAudio
1008.124	presentAGMovie
1020.843		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1036.14		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1052.941		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1069.457		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1086.799		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1104.607		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1121.496		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1136.216		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1153.033		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1169.852		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1186.282		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1211.712		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1219.758		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1236.811		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1254.268		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1271.656		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1294.656		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1302.601		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1319.502		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1336.202		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1352.89		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1369.605		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1386.969		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1403.749		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1421.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1435.878		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1452.72		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1469.614		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1486.325		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1503.002		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1519.063		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1536.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1553.853		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1570.995		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1585.776		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1602.695		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1619.393		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1636.14		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1652.957		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1669.611		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1686.585		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1704.086		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1721.497		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1736.201		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1752.23		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1768.915		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1785.619		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1802.45		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1819.461		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1836.257		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1854.029		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1870.842		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1885.641		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1902.104		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1918.953		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1935.753		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1952.416		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1969.16		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1986.442		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2003.877		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2021.025		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2035.773		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2052.153		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2068.689		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2085.372		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2102.054		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2118.762		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2136.193		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2153.781		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2171.064		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2185.579		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2202.188		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2227.041		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2235.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2252.079		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2268.789		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2286.119		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2306.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2320.844		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2335.593		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2352.097		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2368.785		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2385.244		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2401.665		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2418.908		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2435.7		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2453.285		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2470.912		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2485.582		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2501.93		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2518.352		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2535.098		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2551.928		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2568.464		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
